manufacturer,price,number_of_reviews,average_review_rating,sellers,cat,sub_cat,name,info,desc,reviews
1318,4.41,1.0,5.0,633,29,43,3.3246255,-1.009187,22.461102,1.1257012
437,19.99,1.0,5.0,1822,7,140,6.6985846,-0.80572236,-0.87849426,2.1788907
1555,2.57,53.0,4.6,471,14,46,-4.287895,5.96781,-2.1535506,-2.9906645
701,24.99,1.0,5.0,1822,7,140,3.8028376,-1.2463765,-2.1361442,7.008377
1573,18.94,2.0,4.5,1822,5,134,3.9718785,-1.2593219,-1.4883525,-2.3216515
41,69.99,1.0,5.0,557,7,140,5.19876,6.144206,-1.0040026,-4.4201136
1868,1.86,107.0,4.7,1724,14,22,3.873019,-1.1911805,-1.9173169,-2.026607
664,10.3,1.0,5.0,1822,17,110,2.6930008,-0.6107466,-2.016621,3.3024895
2350,28.42,1.0,5.0,298,13,116,-1.0583178,-1.0070221,-0.88339996,3.9333334
16,21.51,1.0,5.0,523,40,151,5.1161833,-1.481583,-1.9226213,4.4939046
1827,160.0,1.0,5.0,370,40,151,-2.8597918,-0.62051964,-1.3398747,-3.7577698
621,4.29,1.0,5.0,1822,31,118,1.2515063,-1.3956987,-1.9649638,-0.94701815
251,17.24,3.0,5.0,620,9,122,2.279727,-1.1827117,-2.1560574,-3.662682
2120,14.99,6.0,5.0,872,9,51,3.1594129,-1.0072491,22.461102,-0.98385316
263,4.99,1.0,5.0,1822,17,110,3.375389,-0.9059557,-0.6810102,-1.6396579
2225,3.12,1.0,4.0,1524,34,80,-0.4086,-1.1816328,22.461102,3.5074923
1774,9.99,1.0,4.0,744,40,151,-2.259669,-1.3012218,-1.7865789,3.1542373
1118,12.99,3.0,4.3,690,40,151,2.8964787,-1.5086365,-2.847198,2.8639092
41,58.99,1.0,5.0,1822,7,140,0.56067544,-0.9907504,-3.8946733,-4.46716
1770,10.81,1.0,5.0,18,17,142,1.1123211,-0.8556791,-1.8777251,-1.5218594
1974,20.99,15.0,4.9,1261,32,69,0.4010371,-1.6436598,-1.5621657,-2.8805175
134,7.19,2.0,4.0,1032,40,151,0.317746,-1.4090374,-2.11128,1.2156078
1714,26.29,4.0,4.5,1822,17,121,-0.15830985,5.4616194,-0.66900206,1.8828355
2348,11.99,2.0,4.0,777,34,14,-4.9973583,5.796927,-1.5380304,-2.3451698
1300,5.81,66.0,4.8,1445,13,1,-2.119003,-1.784776,-1.0843815,-2.7067647
1360,7.99,1.0,5.0,81,17,93,-1.8883212,-0.615247,-2.4883623,1.4636085
1118,14.41,4.0,5.0,1822,13,1,4.691385,-1.2924562,-0.9065388,-1.16061
528,4.3,2.0,4.5,693,14,46,4.3837047,6.007004,-1.2714531,-0.24337265
1118,11.99,10.0,4.3,81,40,151,2.0270276,-1.735837,-0.5092594,-4.8855686
1996,2.99,2.0,4.0,1388,7,138,2.5590868,-0.9128812,-2.0815086,4.1673527
1821,12.5,23.0,4.9,81,5,128,0.31324202,-1.6079288,-1.8601213,-0.05807
1434,8.99,16.0,4.0,475,1,132,-6.057049,-0.98671323,0.24555954,-3.1066756
1232,37.99,51.0,4.4,1822,5,72,-0.3891043,5.525209,-1.7299826,-2.5749917
689,3.25,1.0,5.0,1465,29,43,-2.1752005,-1.0905077,-0.66957605,7.349123
899,11.95,20.0,4.0,340,12,37,0.5542623,5.612632,-2.5931935,-2.4234724
98,10.99,42.0,4.6,767,0,34,-7.185151,-1.4325135,-0.75644207,-2.3689623
721,7.99,17.0,4.9,1822,5,49,3.042722,-1.1142663,-1.7181154,-2.330989
1023,4.39,15.0,4.0,1822,14,46,3.9839745,-0.94522184,-1.3046862,-0.033818737
1227,15.0,4.0,4.5,1289,9,122,-5.5770283,-1.3160969,-1.5912063,-4.1512985
2079,17.95,1.0,5.0,632,40,151,0.102099895,-0.86676085,-0.6305015,-4.131443
149,10.34,2.0,4.5,31,5,49,0.31487355,-0.6771305,-2.9439604,5.0601015
2077,7.99,11.0,4.8,81,13,116,4.093754,-1.2430122,-2.3438854,3.9754667
1498,1.58,19.0,4.4,550,29,10,0.46107152,5.8066907,22.461102,-0.5371408
1455,10.97,1.0,4.0,440,12,37,-9.077695,-1.1667678,-1.3950527,6.0374956
2225,1.15,1.0,5.0,1822,34,80,-1.7842557,-1.0466152,22.461102,0.6253387
358,22.11,1.0,4.0,1405,17,121,6.4046993,-1.5017583,1.2947927,-1.2195873
383,10.0,3.0,5.0,409,40,151,-2.0900838,-0.92559266,-1.6237533,1.217143
1594,11.95,1.0,5.0,1087,14,46,5.4038544,-1.7701002,-1.6013248,5.252595
1839,19.99,1.0,5.0,1263,12,2,1.9647032,-1.0321391,-2.0871146,6.85336
1864,38.59,4.0,4.3,1822,17,110,1.4627944,4.9128456,-1.6792326,-2.866414
2270,10.5,1.0,5.0,1822,7,140,3.1788337,-1.283658,-1.5437149,5.8545513
380,4.5,6.0,4.8,1000,21,75,0.6653931,-1.3555703,-2.251111,-0.18310244
84,2.65,1.0,5.0,979,29,43,-5.671215,-1.3918194,-1.7400739,2.7035515
267,13.45,2.0,4.5,1822,12,2,5.482308,-1.2650516,-1.2030092,-2.0371022
843,24.99,76.0,4.8,311,40,151,-0.7210658,-1.2546945,-2.6796627,-2.906433
1807,7.91,3.0,4.0,755,14,145,-3.6903028,-1.3508133,-2.000383,0.8636188
1324,1.97,9.0,4.6,1822,29,73,2.7606795,-1.2669679,-0.6699266,-2.9796925
929,3.29,1.0,5.0,593,32,69,-3.3928313,-1.6324323,-2.227386,5.486221
1433,6.45,3.0,4.3,973,7,140,-3.4502625,-1.2066631,-2.9877987,-2.3981533
1068,7.99,2.0,5.0,731,17,33,2.0536776,-2.2173953,-1.8088018,2.7294207
1118,169.99,1.0,5.0,76,40,151,-2.261818,5.5947113,-0.4480051,-4.629139
981,24.49,38.0,4.1,81,7,140,-2.5123081,5.2665977,-1.911087,-5.216345
1423,9.95,1.0,5.0,963,21,21,-0.6301604,-1.2685461,-1.6000416,-3.135001
952,19.99,1.0,5.0,1822,12,37,-1.61984,-0.8820083,-1.3456329,-0.603846
552,6.99,3.0,5.0,1822,21,0,-2.989421,-1.3803661,-1.5644193,-3.7855372
808,2.1,1.0,5.0,550,29,43,5.300145,-1.0713489,-2.7955675,-5.9809184
1769,39.5,5.0,4.2,58,7,140,2.077235,-1.4145627,-1.2916696,-3.783764
437,64.99,1.0,5.0,683,7,140,-4.419663,-0.8854414,-2.5420735,-2.2325554
1969,14.68,8.0,4.9,844,13,81,-1.0426145,-1.406512,-1.0034733,-1.7972213
1118,10.99,3.0,5.0,1822,5,128,4.2220907,5.659726,-1.52355,1.6853616
936,193.99,4.0,4.0,1822,17,33,-1.4388962,5.5205946,-1.5347831,-0.78847367
1594,15.95,1.0,5.0,1087,14,46,-5.173355,5.896645,-1.3963711,-0.081758745
940,2.93,12.0,4.4,1535,0,29,2.2518098,-1.6861717,22.461102,0.37341648
2200,19.22,1.0,5.0,205,21,21,-1.4035089,-1.399727,-2.0225592,-5.502031
682,19.99,3.0,5.0,1314,17,93,3.488128,-1.3311908,-1.9104542,0.7551912
84,3.49,1.0,5.0,1822,29,43,1.8102622,5.7957273,-1.1702491,-3.7479167
397,7.99,1.0,5.0,249,40,151,6.226427,6.1583276,-1.8341396,0.013503373
628,1.69,1.0,5.0,421,29,10,2.83164,-1.1551118,-1.4157009,-0.85957086
1410,2.99,1.0,5.0,101,14,46,2.5719876,-1.1236455,22.461102,4.249323
887,4.75,5.0,3.6,805,5,72,-0.907871,-1.2903724,-1.1871598,0.09390161
621,9.81,1.0,5.0,1822,31,118,2.2144337,-1.4702933,-1.9646492,-2.8867543
1996,9.99,25.0,4.9,523,7,138,-0.4346306,-1.8416516,-1.7500157,-2.0976348
380,5.0,1.0,5.0,1749,21,21,-4.0949163,-1.2147678,22.461102,-3.4867349
358,33.06,1.0,5.0,377,17,121,5.9711986,-1.3120835,1.2725457,3.6301684
1642,19.99,3.0,4.3,1689,7,140,-2.0593104,-1.4756941,-2.5964737,-1.4717703
1923,20.96,2.0,5.0,1307,40,151,1.397585,-0.8771798,22.461102,3.708548
65,31.94,1.0,5.0,81,0,28,0.39707732,5.0361032,-1.5421412,-4.629445
1455,16.6,1.0,5.0,440,12,37,-6.2132874,-0.81048644,-0.8164216,3.485892
1072,51.61,1.0,5.0,1297,17,93,3.3593612,-1.2863044,-1.2006638,-0.28872696
175,2.99,1.0,5.0,1351,21,75,2.1722383,6.0562377,-2.8702388,4.894666
1671,21.97,1.0,5.0,1136,12,2,-3.6964974,-0.7742941,-2.122642,3.9779968
869,15.85,1.0,4.0,1226,0,29,2.459524,-1.3094989,-2.3620377,-1.7185302
887,101.48,1.0,4.0,1822,5,72,-0.3548301,-1.4537017,-2.041091,-3.418076
702,0.9,160.0,4.8,471,14,46,10.386639,5.933976,-1.476844,-2.138722
1476,3.45,1.0,5.0,189,12,2,-2.524282,-0.5783096,3.312301,4.715891
251,8.13,4.0,4.5,514,13,1,-2.124096,-1.4658942,-2.069665,3.3457277
1249,8.97,156.0,4.4,385,7,140,0.19722995,5.905455,-1.8413665,-1.5708883
410,180.07,1.0,5.0,1822,17,90,3.9015777,-1.688825,-2.5712638,-4.5670114
771,3.01,1.0,5.0,1159,14,145,5.297818,-0.98407793,-1.5138662,-2.067951
1775,22.81,1.0,4.0,1418,13,89,5.9453115,-1.2807609,22.461102,-4.829385
1881,9.99,1.0,5.0,854,8,32,-6.2876472,-1.1807711,-1.5841584,-3.3622398
231,11.66,2.0,5.0,1822,14,22,-0.5697825,-0.85698915,-1.4101748,6.3027754
188,21.2,11.0,4.5,1822,5,128,1.5924009,-1.6511455,22.461102,-3.9716437
854,184.99,2.0,5.0,1812,17,110,-5.818387,5.995302,-1.4369786,-3.4161124
697,63.31,1.0,5.0,1176,32,69,-9.367315,-1.457264,-3.0450256,-2.402184
684,1.99,1.0,5.0,1315,12,2,1.2929432,-0.92212474,-3.135837,2.3975224
912,8.99,1.0,5.0,616,14,56,0.6029577,-1.2588909,-2.1631298,2.3349771
546,3.47,16.0,4.6,1822,5,49,0.3887886,-1.2765788,-0.86763376,-1.9266242
1853,79.99,1.0,5.0,1822,17,110,-0.9563129,6.212523,-1.0006233,-2.537304
2258,24.99,1.0,4.0,1259,13,1,-4.7206798,-0.97321165,-1.500107,-1.8678865
1208,2.69,1.0,5.0,872,9,51,-5.8416433,-0.8064541,22.461102,5.0632496
2310,1.59,4.0,4.5,1683,0,29,2.3630028,5.6820817,-2.452285,4.318653
1821,11.89,1.0,5.0,257,5,128,4.885871,-1.4047942,-2.8383198,5.2100196
544,11.99,4.0,5.0,545,5,49,-3.2797806,-0.95593095,0.15814662,-0.6678834
1118,9.95,4.0,4.5,1822,13,1,3.2392743,-1.0882354,-0.14740476,-2.3194563
830,6.83,8.0,4.4,961,7,140,-0.5274898,-1.2080288,-1.5477159,1.1557579
615,21.99,19.0,4.7,404,12,37,4.536813,-0.5621877,-1.8895947,-0.74292016
223,15.8,1.0,4.0,197,21,75,0.5929159,-1.1184576,-0.5175394,-3.877297
1476,3.9,1.0,5.0,1678,12,2,-2.4127421,-0.8034016,-0.7097591,5.669514
242,10.99,9.0,5.0,178,13,81,-0.5046674,-1.6016327,-1.9392083,-1.0728558
1628,9.69,15.0,4.6,1712,7,140,1.2784215,6.06658,-1.253315,-2.6260908
41,30.24,1.0,5.0,1822,7,140,3.3707926,-0.7287761,-0.9874103,-4.4488945
484,33.99,1.0,5.0,1399,13,116,-5.41848,-1.4743989,0.51194715,-2.052048
475,36.87,43.0,4.7,1345,40,151,-3.4059594,6.1297455,-2.023645,-3.7933967
766,2.88,3.0,5.0,499,12,2,1.7496437,-1.0107305,-3.2195644,1.6305296
1760,8.0,3.0,4.7,212,7,140,-2.2919655,5.705,-2.7666073,1.9561083
323,21.95,6.0,4.7,1822,7,140,-2.4465842,-0.7026168,-1.1864703,-3.1415982
2268,1.57,2.0,4.0,421,29,10,1.2522959,-0.8946097,-1.4157009,6.382689
722,33.92,8.0,4.5,1219,14,52,-3.1096902,-0.87138957,-1.551502,-2.912652
150,9.99,1.0,5.0,1129,21,75,2.5170336,-1.527903,-1.7529352,4.471052
765,94.88,3.0,4.7,1822,17,93,-4.793826,-1.4165115,2.005157,0.83025587
2031,3.99,2.0,5.0,872,9,51,-5.736979,-0.8963983,22.461102,-0.656074
1827,139.95,1.0,5.0,1521,40,151,-1.0697187,-1.0722492,-0.008939952,-0.79988647
1623,11.99,3.0,5.0,1822,5,108,5.150319,-1.4583225,-2.2004962,4.33213
558,8.72,1.0,5.0,375,14,22,1.8320991,5.481035,-2.3138165,6.488876
2313,2.99,1.0,5.0,1683,0,29,3.4354138,-1.4146528,-2.452285,4.1631603
121,9.99,1.0,4.0,1822,17,91,2.398726,-1.9156487,-1.779259,-2.0930586
1472,2.99,1.0,5.0,1822,29,10,-1.9078076,-0.90418994,-2.532249,2.8358073
796,5.24,5.0,4.8,981,29,43,0.54469115,-0.9253096,22.461102,2.0559452
1444,10.53,8.0,4.9,156,13,116,0.66942734,-1.3985449,-2.22262,-2.5915854
201,19.64,2.0,5.0,81,7,140,0.39113468,-0.82628876,-1.0360459,1.3907311
562,7.99,26.0,4.2,1752,13,116,-2.647639,-1.6462247,-2.0172272,-3.2721653
1142,14.99,6.0,4.7,931,5,133,2.133336,-1.6053553,-0.6914815,-2.3277729
113,6.99,1.0,5.0,109,14,22,3.7783337,-1.3409913,-1.280315,2.8330379
154,1.4,6.0,4.0,1731,29,10,1.2090484,-0.95301175,-2.3118777,-1.2878251
1623,10.0,13.0,4.4,1822,5,108,4.3933225,-1.5990417,-1.9134731,-3.519899
1623,3.99,2.0,5.0,1822,5,108,5.695612,-1.6734767,-1.9614246,3.9740388
899,10.99,1.0,4.0,866,12,2,-5.2979727,-0.7730706,22.461102,1.072579
1733,6.99,1.0,5.0,81,34,14,0.86753315,5.565613,-1.2994685,-2.5167332
1886,5.99,1.0,4.0,41,7,140,3.989812,-0.7645314,-1.2235411,0.83589935
1821,10.47,2.0,5.0,1822,5,128,-0.5730357,-1.2106668,-1.8695529,-2.5282547
1623,6.8,1.0,4.0,1822,5,108,5.550083,-1.2987995,-2.3184197,-2.1080859
1459,6.99,1.0,5.0,614,13,81,-0.6506337,5.522107,-2.2409716,-1.5245308
1331,23.95,4.0,4.8,1822,12,2,0.00018537045,-0.91707516,-1.375109,-0.7230258
1274,4.98,2.0,5.0,1822,0,29,1.7330798,-1.4378977,22.461102,0.6661197
1975,39.99,26.0,4.1,1822,14,25,5.5893803,-1.4753654,-2.1792297,-4.858577
713,13.6,1.0,5.0,1297,7,140,-0.30251104,-1.2922314,-1.8568313,0.27971348
1597,8.19,2.0,5.0,1730,29,43,5.817294,-1.208226,22.461102,-0.4897225
1118,14.95,1.0,4.0,1822,13,1,-0.72609293,-0.715182,1.0831134,7.422976
1232,16.02,3.0,4.3,1530,13,1,-6.8757734,-1.2659813,-1.7501746,-1.5584934
1358,3.0,1.0,5.0,1822,9,51,-2.5355306,-1.4088521,-2.0251622,7.329647
896,9.47,1.0,5.0,81,40,151,0.075481266,-0.88945377,3.4652507,6.2689114
303,11.14,4.0,4.8,1822,17,121,-0.8842865,-0.9615572,-2.080689,-0.15334305
544,2.62,1.0,4.0,81,5,49,-3.3920016,-1.5197861,-1.5148054,-3.3123484
2066,9.99,4.0,4.5,1822,7,140,-1.5802597,6.0241675,22.461102,0.48521018
2008,16.99,1.0,5.0,1822,17,110,-0.7901769,-0.98964834,-1.3107941,2.3390467
112,79.99,2.0,4.5,81,34,14,0.8898082,-1.6292684,-1.8972311,-4.4653816
1433,19.45,1.0,4.0,1451,7,140,-7.349019,-1.3353707,-1.4806044,3.030509
407,4.99,5.0,5.0,522,7,140,7.574558,-0.97586894,-1.2814176,2.7709196
933,92.44,1.0,5.0,1822,7,140,5.0889792,-0.607218,-2.1361442,4.7408867
682,11.99,43.0,4.8,877,7,138,-0.35087854,-1.4793749,-1.5980256,-1.298236
2045,4.99,1.0,5.0,1822,2,115,-4.8916125,-1.0282241,0.86469126,3.838494
1558,35.95,1.0,5.0,1822,7,140,3.8100827,-0.9391308,-2.1361442,-3.2565122
461,2.54,4.0,5.0,1822,29,10,-1.5792502,-0.9396837,-2.1183364,2.595562
1548,12.99,1.0,5.0,1822,5,135,4.3307376,-1.0507317,-2.3494368,-0.2638323
358,19.92,2.0,5.0,212,17,121,5.3269978,-1.1633203,-2.4063435,-1.076113
2304,0.99,1.0,4.0,1683,0,29,3.2849317,-1.6164085,-2.452285,1.2511352
1575,89.37,1.0,5.0,326,17,93,-1.9765587,-1.1207626,-0.26308805,-3.700853
316,26.34,1.0,5.0,457,17,142,2.9855957,-1.1857617,-2.390116,1.0833408
1949,8.89,1.0,5.0,922,9,51,0.5830438,-1.0591806,-1.5664183,8.214964
1533,9.99,18.0,4.4,81,13,81,0.117859066,-1.2851973,-2.0382857,-1.5526454
1822,14.61,4.0,5.0,1639,13,116,-1.3919624,-1.497352,-1.9421779,-4.285747
358,20.52,1.0,5.0,1673,7,140,4.243635,-1.4810721,-1.7896123,-0.56458294
1533,7.98,5.0,4.6,81,9,105,-5.6522946,-1.5249054,-1.6793828,-3.6770453
1433,4.15,1.0,5.0,1811,7,140,-4.7209983,-0.9703683,-2.5668187,5.1027403
1109,8.63,3.0,4.7,1822,5,128,-2.319023,5.670794,1.2065494,-1.828752
887,10.01,5.0,4.4,1153,5,72,-5.737529,-0.9915478,-1.2779883,-3.0643625
1433,20.19,2.0,4.5,214,7,140,-4.5469894,-1.1061711,-2.360816,-2.3801746
937,6.99,2.0,5.0,1404,17,121,0.75558,-1.2334173,22.461102,-1.5045985
183,4.99,1.0,5.0,1534,0,97,2.823339,-1.2584422,22.461102,-1.3088948
135,44.99,4.0,5.0,1822,40,151,1.0579708,-0.835203,-2.6003416,-0.61825347
1118,7.75,8.0,5.0,1302,40,151,-1.1222801,-1.2432724,22.461102,5.2797184
859,3.88,1.0,4.0,585,0,29,0.29380357,-1.3496518,-2.349957,-2.7120042
1533,9.54,3.0,5.0,1822,13,81,-3.56921,5.2629666,-1.3223252,3.7754653
2331,3.99,1.0,5.0,1822,29,10,-5.5211926,5.94308,1.9364898,6.0597367
2181,12.99,5.0,4.4,81,34,80,-4.0975547,-0.7762147,-1.3199785,-1.7234824
1118,9.99,6.0,4.2,1822,13,1,2.48911,5.855234,-0.13309407,-2.0641022
1074,5.2,11.0,4.4,1080,40,151,-7.7000017,5.165527,-2.039575,1.7348918
1249,15.99,1.0,4.0,1414,7,140,-0.47785357,-1.3313301,-2.539047,5.023626
2111,4.92,2.0,5.0,1729,29,10,0.44663626,-1.2179908,-1.6098077,1.069416
1981,7.99,7.0,4.9,1720,13,116,1.0732039,-0.1659501,-1.2125204,0.04927785
437,33.95,1.0,5.0,1810,7,140,3.1935003,-0.8745305,-1.5927808,0.3254421
991,12.62,1.0,5.0,900,7,140,5.3290443,-1.5684652,-1.6508155,2.3795528
407,4.0,1.0,4.0,363,7,140,5.333333,-0.74013484,-0.86083615,-0.9538898
2357,45.59,2.0,4.0,1822,17,142,0.67053044,-1.5986619,22.461102,2.6111364
1606,11.99,2.0,5.0,666,17,91,1.3399628,-1.4603918,-2.0158916,1.9031351
2310,0.9,1.0,5.0,1683,0,29,3.5883043,-1.7055273,-2.452285,-5.0936527
1306,1.25,1.0,5.0,881,0,97,1.7225085,-1.0852085,-2.2918,-0.23916999
1388,9.0,1.0,5.0,1822,5,71,-4.8948154,-1.4507927,-2.0198064,3.2325945
1996,2.65,1.0,5.0,1388,7,138,2.5680082,-0.9631523,-2.0815086,7.3794146
544,21.97,2.0,5.0,129,5,49,-0.32574555,-1.2094896,-2.614284,6.3941064
2162,1.99,1.0,5.0,89,14,22,1.3464956,-1.0922658,-1.9898591,5.0355926
485,89.99,1.0,4.0,1310,13,116,-2.0453126,-1.3342962,-2.4070928,-5.7372403
2300,121.59,1.0,5.0,977,7,140,2.7522757,-1.3718269,-2.144128,-0.279971
777,30.0,1.0,5.0,964,21,75,-1.8487191,5.9165792,-2.0612414,-1.2103927
1789,47.99,2.0,5.0,1822,13,127,-2.770011,-1.1487874,-2.6351843,1.4505404
1477,2.85,5.0,4.8,1586,0,97,6.1488614,-1.1301637,-2.2235956,1.4578682
2055,15.99,5.0,4.6,1822,5,72,-4.3644505,-1.2336192,-1.2300155,0.5209434
84,12.3,2.0,5.0,1377,29,43,-3.2926798,-1.2721003,-1.5400236,2.367654
103,10.05,1.0,5.0,266,0,97,6.432625,-1.487882,-1.868309,4.6128235
887,30.0,1.0,5.0,1702,5,72,5.5714326,-1.3713644,-1.3253093,0.030121148
671,22.44,32.0,4.8,214,32,69,-5.2954025,-2.060806,-2.4319854,-4.0238037
64,7.7,126.0,4.6,1822,14,22,-6.192811,-1.2422181,-2.0103495,-4.4335585
908,1.72,1.0,5.0,690,17,142,0.66016126,-1.1626903,-2.0507889,0.42558685
1781,1.9,220.0,4.0,443,12,37,5.614572,5.4388742,-2.144621,-3.2943163
1451,46.49,3.0,4.3,1530,13,116,-0.96555233,-1.3318155,-0.01400882,-4.4521403
813,10.8,2.0,5.0,555,17,110,1.2562962,6.029411,-1.0741434,6.239502
934,27.99,5.0,4.8,1822,17,93,3.0633163,-1.2976313,-1.9970684,-1.2574652
2139,25.54,1.0,5.0,438,14,22,-4.0736256,-1.1797447,-2.133733,0.98225373
1580,39.99,3.0,4.0,1822,14,25,-0.42981857,5.9116116,-2.4313788,-1.2227774
2246,7.99,1.0,5.0,1415,17,142,0.4552423,-1.5924119,-1.6537988,5.805649
1110,1.75,2.0,4.0,554,12,2,0.69614977,-1.1381922,-0.029426396,4.595702
2292,2.99,3.0,4.0,845,12,37,-3.3909638,-0.8652552,-1.0938007,0.8847858
1821,12.09,41.0,4.8,1822,5,128,1.3110543,5.4005575,-1.7816808,-3.6034083
288,10.99,16.0,4.6,206,14,46,3.6143289,-1.077018,-2.1989257,-2.9023986
228,15.0,1.0,5.0,1334,34,14,0.55114746,-1.5275139,-1.3877816,-3.535574
2074,226.4,1.0,5.0,958,13,89,3.5764866,-1.0796561,-1.2816535,5.8240414
1725,4.99,1.0,5.0,1572,13,116,-1.8012407,-1.3806543,-1.4258189,-4.0101023
544,4.29,1.0,5.0,81,5,49,-1.7503052,-1.3291109,-1.6598907,3.8509755
1925,7.64,1.0,5.0,1301,17,110,4.839056,6.1763706,-2.6680303,-4.065197
2235,38.99,1.0,5.0,363,7,140,3.4265687,-1.2193573,-2.2240496,2.3649573
562,21.99,2.0,5.0,1822,21,75,3.0191047,-0.75948036,-1.6379621,6.2881813
983,5.95,1.0,4.0,656,40,151,3.5062783,-0.917925,-2.3879838,5.43877
1185,37.44,1.0,5.0,1822,17,91,5.142462,-1.265292,-2.9269776,2.409719
437,15.4,3.0,4.7,1179,7,140,2.4900026,-1.3393781,-2.2768493,-0.13419056
128,16.29,1.0,5.0,1822,5,135,2.9091084,-1.0460345,0.41737184,3.1945825
354,43.07,1.0,5.0,1397,13,81,-7.458725,-0.9950048,-2.1801438,1.5527594
1291,53.94,39.0,4.3,1822,17,121,-3.594947,-1.44366,-1.2558366,-4.517288
1452,14.6,41.0,4.5,1822,40,151,2.2856302,-1.1789286,-1.5766848,-2.1867015
2048,6.15,3.0,4.0,829,17,142,-0.050852984,-0.8335347,-1.9946219,0.8603302
947,12.41,0.0,0.0,1670,14,46,3.1309404,-0.80283004,22.461102,-5.9809184
544,8.83,3.0,5.0,514,5,49,2.8219447,-1.3887985,-1.8458182,0.58132386
2145,7.99,1.0,5.0,1048,5,137,0.08541584,-0.75401014,22.461102,-0.68249035
341,3.4,27.0,4.7,644,40,151,-1.9752214,-1.1824926,-2.9463015,-2.5202084
1140,25.19,4.0,5.0,81,13,103,0.030789047,-1.3778174,-1.6195586,-2.3440742
505,5.29,24.0,4.7,1736,14,46,-1.2967949,-0.7063144,-0.291039,-2.670587
1320,20.0,2.0,5.0,1822,9,122,1.1925704,-1.3260936,-1.328675,0.55305386
188,68.16,1.0,5.0,770,13,116,-0.43640798,-1.0664563,5.6736093,-0.8980864
2282,0.89,1.0,5.0,444,29,10,1.0503458,-0.9713806,-4.188287,2.4108014
1433,6.6,1.0,5.0,676,7,140,-4.3518944,5.832884,-2.172812,-0.60747015
866,2.79,2.0,5.0,1822,29,10,-2.8589501,-0.871177,-1.8082479,4.450425
1314,8.99,19.0,4.9,1822,21,21,-6.3580513,-1.1123922,-1.2470149,-3.4881387
628,1.73,8.0,4.8,444,29,10,5.5562944,-0.9841089,-0.8461864,1.4166411
2010,12.18,1.0,5.0,537,1,126,-2.1215951,-0.9018991,-0.8082273,-4.1576023
2347,9.95,108.0,4.5,521,14,22,-4.488759,-1.088513,-1.9202905,-3.5575044
1433,29.95,3.0,5.0,711,7,140,-0.70586884,-0.9847449,-2.2809286,-0.19941562
1249,28.99,97.0,4.8,1500,13,81,-5.654975,-0.7624357,-2.662603,-4.0957603
1072,50.81,1.0,5.0,1178,17,93,3.5206418,-0.8924193,-1.8568313,2.0012584
1974,6.5,2.0,4.5,1822,32,64,0.5206746,-1.9538246,-2.0093298,0.67081404
1654,19.96,1.0,5.0,1822,7,140,-0.39940357,-0.61002797,-1.3225082,-1.8596184
498,18.99,1.0,5.0,1822,17,110,0.65351605,-1.6775608,-2.1171045,2.3970897
937,4.99,1.0,5.0,1392,7,140,1.1427447,6.065013,-2.0671415,5.185686
2226,7.86,1.0,5.0,1524,34,80,-3.6244962,-1.221517,-1.5316005,-4.3248925
1107,8.99,9.0,4.9,1478,14,46,-4.347103,-1.4511006,-2.6936183,-2.3165543
628,1.57,1.0,5.0,421,29,43,2.739348,-1.1485106,0.35657144,3.4612436
1117,35.9,1.0,5.0,1068,34,80,-2.8848166,-1.2184657,-1.7897263,5.1558313
2310,0.9,1.0,5.0,1683,0,29,5.7171726,-1.2116532,-2.452285,-1.2250907
2223,23.9,13.0,4.6,1822,5,128,-1.191888,-1.0994396,-2.093826,-3.7078288
804,24.99,4.0,5.0,924,9,122,-5.4215097,-0.8683692,-1.864464,-0.72952867
1430,8.97,1.0,5.0,139,14,18,-0.82649535,5.645282,-1.9433833,3.3476152
999,27.99,1.0,4.0,1822,17,110,2.4392467,-1.0270368,22.461102,4.444539
2354,1.97,1.0,4.0,771,30,86,-0.47543484,-1.3718297,-2.4074795,-1.5193874
682,23.0,9.0,4.7,1388,17,93,3.7089005,-1.0869665,-1.6369783,-3.4658954
1432,23.99,3.0,5.0,1822,7,140,6.625202,-0.926206,-1.0089658,-1.8177961
1433,13.95,1.0,5.0,1822,7,140,0.29029328,-1.4520329,-2.3391633,3.2855911
220,7.95,14.0,4.5,1434,34,14,1.2837102,-1.1278702,-0.9664136,-2.865055
2111,8.19,29.0,4.9,1520,1,123,2.6008286,5.7319813,-1.8724136,-2.383274
1821,13.17,41.0,4.8,1822,5,128,-0.6546252,-1.3110846,-2.2047765,-3.6034083
2270,6.99,1.0,5.0,41,7,140,7.702992,-0.8280885,-1.2265589,-1.1221309
228,11.45,8.0,4.8,1822,34,14,1.536026,-0.9592484,-2.480851,-2.982511
1632,2.5,1.0,5.0,1115,14,22,-3.1012864,-1.1583503,-2.4061599,2.5153222
2307,0.9,13.0,4.7,1683,6,79,1.8460276,-1.7161849,-2.452285,-0.6028286
2108,12.62,2.0,5.0,233,7,140,0.885004,-1.0110655,-2.5573454,2.2893543
1016,30.0,3.0,4.0,81,0,17,-0.8590115,-1.5679989,-2.1873102,-0.7926069
2105,2.09,2.0,5.0,81,29,43,4.101118,-1.058374,-2.3845108,4.8338842
1223,19.45,1.0,5.0,81,7,140,2.4789176,-1.5123999,-1.3763459,3.4146683
1674,35.0,1.0,4.0,81,5,137,2.8104897,-0.6978607,3.2355595,7.0871196
